x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
0.07397,-0.29183,90.613,24.833,93.955,0.1604,288.944,292.881,0.2757,-0.0
0.07808,-0.29183,90.657,24.736,93.971,0.1601,288.942,292.881,0.2758,-0.0
0.08219,-0.29183,90.702,24.642,93.99,0.1598,288.94,292.881,0.2758,-0.0
0.0863,-0.29183,90.749,24.549,94.011,0.1594,288.938,292.881,0.2759,-0.0
0.09041,-0.29183,90.799,24.458,94.035,0.1589,288.936,292.88,0.276,-0.0
0.09452,-0.29183,90.85,24.369,94.062,0.1584,288.934,292.88,0.276,-0.0
0.09863,-0.29183,90.904,24.281,94.091,0.1578,288.931,292.88,0.2761,-0.0
0.10274,-0.29183,90.959,24.196,94.122,0.1572,288.928,292.88,0.2762,-0.01
0.10685,-0.29183,91.016,24.113,94.156,0.1566,288.925,292.879,0.2763,-0.01
0.11096,-0.29183,91.075,24.031,94.192,0.1559,288.921,292.879,0.2764,-0.01
0.11507,-0.29183,91.135,23.952,94.23,0.1552,288.918,292.878,0.2765,-0.01
0.11918,-0.29183,91.196,23.875,94.27,0.1545,288.914,292.878,0.2767,-0.01
0.12329,-0.29183,91.259,23.8,94.312,0.1537,288.91,292.878,0.2768,-0.01
0.1274,-0.29183,91.324,23.728,94.356,0.1528,288.906,292.877,0.2769,-0.01
0.13151,-0.29183,91.389,23.657,94.401,0.152,288.902,292.877,0.2771,-0.01
0.13562,-0.29183,91.455,23.589,94.449,0.1511,288.897,292.876,0.2772,-0.01
0.13973,-0.29183,91.523,23.523,94.497,0.1501,288.893,292.876,0.2773,-0.01
0.14384,-0.29183,91.591,23.459,94.548,0.1492,288.888,292.875,0.2775,-0.01
0.14795,-0.29183,91.66,23.398,94.599,0.1482,288.883,292.875,0.2776,-0.01
0.15205,-0.29183,91.73,23.339,94.652,0.1472,288.878,292.874,0.2778,-0.01
0.15616,-0.29183,91.8,23.282,94.707,0.1461,288.873,292.874,0.278,-0.01
0.16027,-0.29183,91.871,23.227,94.762,0.1451,288.868,292.873,0.2781,-0.01
0.16438,-0.29183,91.943,23.174,94.818,0.144,288.862,292.873,0.2783,-0.01
0.16849,-0.29183,92.015,23.124,94.876,0.1429,288.857,292.872,0.2785,-0.01
0.1726,-0.29183,92.087,23.076,94.934,0.1418,288.851,292.872,0.2786,-0.01
0.17671,-0.29183,92.159,23.03,94.993,0.1407,288.846,292.871,0.2788,-0.01
0.18082,-0.29183,92.231,22.986,95.052,0.1396,288.84,292.87,0.279,-0.01
0.18493,-0.29183,92.304,22.944,95.112,0.1384,288.835,292.87,0.2792,-0.01
0.18904,-0.29183,92.376,22.904,95.173,0.1372,288.829,292.869,0.2794,-0.01
0.19315,-0.29183,92.448,22.866,95.234,0.1361,288.823,292.869,0.2795,-0.01
0.19726,-0.29183,92.52,22.83,95.296,0.1349,288.817,292.868,0.2797,-0.01
0.20137,-0.29183,92.592,22.797,95.357,0.1337,288.811,292.867,0.2799,-0.01
0.20548,-0.29183,92.664,22.765,95.419,0.1325,288.805,292.867,0.2801,-0.01
0.20959,-0.29183,92.735,22.735,95.481,0.1313,288.8,292.866,0.2803,-0.01
0.2137,-0.29183,92.806,22.706,95.544,0.1301,288.794,292.866,0.2805,-0.01
0.21781,-0.29183,92.877,22.68,95.606,0.1289,288.788,292.865,0.2806,-0.01
0.22192,-0.29183,92.947,22.655,95.668,0.1277,288.782,292.864,0.2808,-0.01
0.22603,-0.29183,93.016,22.632,95.73,0.1265,288.776,292.864,0.281,-0.01
0.23014,-0.29183,93.085,22.611,95.792,0.1254,288.77,292.863,0.2812,-0.01
0.23425,-0.29183,93.153,22.591,95.854,0.1242,288.764,292.863,0.2814,-0.01
0.23836,-0.29183,93.221,22.572,95.915,0.123,288.758,292.862,0.2816,-0.01
0.24247,-0.29183,93.288,22.556,95.976,0.1218,288.752,292.861,0.2817,-0.01
0.24658,-0.29183,93.354,22.54,96.037,0.1206,288.747,292.861,0.2819,-0.01
0.25068,-0.29183,93.42,22.526,96.097,0.1195,288.741,292.86,0.2821,-0.01
0.25479,-0.29183,93.485,22.513,96.157,0.1183,288.735,292.86,0.2823,-0.01
0.2589,-0.29183,93.549,22.502,96.217,0.1171,288.729,292.859,0.2825,-0.01
0.26301,-0.29183,93.612,22.492,96.276,0.116,288.724,292.858,0.2826,-0.01
0.26712,-0.29183,93.674,22.483,96.334,0.1149,288.718,292.858,0.2828,-0.01
0.27123,-0.29183,93.736,22.475,96.392,0.1137,288.713,292.857,0.283,-0.01
0.27534,-0.29183,93.796,22.468,96.45,0.1126,288.707,292.857,0.2832,-0.01
0.27945,-0.29183,93.856,22.462,96.507,0.1115,288.702,292.856,0.2833,-0.01
0.28356,-0.29183,93.915,22.457,96.563,0.1104,288.696,292.855,0.2835,-0.01
0.28767,-0.29183,93.973,22.453,96.618,0.1094,288.691,292.855,0.2837,-0.01
0.29178,-0.29183,94.03,22.45,96.673,0.1083,288.686,292.854,0.2838,-0.01
0.29589,-0.29183,94.087,22.448,96.728,0.1072,288.68,292.854,0.284,-0.01
0.3,-0.29183,94.142,22.447,96.781,0.1062,288.675,292.853,0.2841,-0.01
0.30411,-0.29183,94.197,22.446,96.834,0.1052,288.67,292.853,0.2843,-0.01
0.30822,-0.29183,94.25,22.446,96.886,0.1041,288.665,292.852,0.2845,-0.01
0.31233,-0.29183,94.303,22.447,96.938,0.1031,288.66,292.852,0.2846,-0.01
0.31644,-0.29183,94.355,22.448,96.989,0.1021,288.655,292.851,0.2848,-0.01
0.32055,-0.29183,94.406,22.45,97.039,0.1012,288.65,292.851,0.2849,-0.01
0.32466,-0.29183,94.456,22.453,97.088,0.1002,288.646,292.85,0.2851,-0.01
0.32877,-0.29183,94.506,22.456,97.137,0.0992,288.641,292.85,0.2852,-0.01
0.33288,-0.29183,94.554,22.459,97.185,0.0983,288.636,292.849,0.2854,-0.01
0.33699,-0.29183,94.602,22.463,97.233,0.0974,288.632,292.849,0.2855,-0.01
0.3411,-0.29183,94.649,22.468,97.279,0.0965,288.627,292.848,0.2856,-0.01
0.34521,-0.29183,94.695,22.473,97.325,0.0956,288.623,292.848,0.2858,-0.01
0.34932,-0.29183,94.741,22.478,97.371,0.0947,288.618,292.847,0.2859,-0.01
0.35342,-0.29183,94.785,22.484,97.415,0.0938,288.614,292.847,0.286,-0.01
0.35753,-0.29183,94.829,22.489,97.46,0.0929,288.61,292.847,0.2862,-0.01
0.36164,-0.29183,94.872,22.496,97.503,0.0921,288.605,292.846,0.2863,-0.01
0.36575,-0.29183,94.915,22.502,97.546,0.0912,288.601,292.846,0.2864,-0.01
0.36986,-0.29183,94.957,22.509,97.588,0.0904,288.597,292.845,0.2866,-0.01
0.37397,-0.29183,94.998,22.516,97.63,0.0896,288.593,292.845,0.2867,-0.01
0.37808,-0.29183,95.038,22.523,97.671,0.0888,288.589,292.844,0.2868,-0.01
0.38219,-0.29183,95.078,22.531,97.711,0.088,288.585,292.844,0.2869,-0.01
0.3863,-0.29183,95.117,22.538,97.751,0.0872,288.581,292.844,0.287,-0.01
0.39041,-0.29183,95.156,22.546,97.79,0.0864,288.578,292.843,0.2872,-0.01
0.39452,-0.29183,95.193,22.554,97.829,0.0857,288.574,292.843,0.2873,-0.01
0.39863,-0.29183,95.231,22.562,97.867,0.0849,288.57,292.842,0.2874,-0.0
0.40274,-0.29183,95.267,22.57,97.905,0.0842,288.566,292.842,0.2875,-0.0
0.40685,-0.29183,95.304,22.579,97.942,0.0835,288.563,292.842,0.2876,-0.0
0.41096,-0.29183,95.339,22.587,97.978,0.0827,288.559,292.841,0.2877,-0.0
0.41507,-0.29183,95.374,22.596,98.015,0.082,288.556,292.841,0.2878,-0.0
0.41918,-0.29183,95.409,22.605,98.05,0.0813,288.552,292.841,0.2879,-0.0
0.42329,-0.29183,95.443,22.614,98.085,0.0806,288.549,292.84,0.288,-0.0
0.4274,-0.29183,95.477,22.622,98.12,0.0799,288.545,292.84,0.2881,-0.0
0.43151,-0.29183,95.51,22.631,98.154,0.0793,288.542,292.839,0.2882,-0.0
0.43562,-0.29183,95.542,22.641,98.188,0.0786,288.539,292.839,0.2883,-0.0
0.43973,-0.29183,95.574,22.65,98.222,0.0779,288.535,292.839,0.2884,-0.0
0.44384,-0.29183,95.606,22.659,98.255,0.0773,288.532,292.838,0.2885,-0.0
0.44795,-0.29183,95.637,22.668,98.287,0.0766,288.529,292.838,0.2886,-0.0
0.45205,-0.29183,95.668,22.678,98.319,0.076,288.526,292.838,0.2887,-0.0
0.45616,-0.29183,95.699,22.687,98.351,0.0754,288.523,292.837,0.2888,-0.0
0.46027,-0.29183,95.729,22.697,98.383,0.0748,288.52,292.837,0.2889,-0.0
0.46438,-0.29183,95.759,22.706,98.414,0.0741,288.517,292.837,0.289,-0.0
0.46849,-0.29183,95.788,22.716,98.444,0.0735,288.514,292.837,0.2891,-0.0
0.4726,-0.29183,95.817,22.725,98.475,0.0729,288.511,292.836,0.2892,-0.0
0.47671,-0.29183,95.845,22.735,98.505,0.0723,288.508,292.836,0.2893,-0.0
0.48082,-0.29183,95.873,22.745,98.534,0.0718,288.505,292.836,0.2894,-0.0
0.48493,-0.29183,95.901,22.754,98.564,0.0712,288.502,292.835,0.2895,-0.0
0.48904,-0.29183,95.929,22.764,98.593,0.0706,288.499,292.835,0.2896,-0.0
0.49315,-0.29183,95.956,22.774,98.621,0.07,288.496,292.835,0.2896,-0.0
0.49726,-0.29183,95.983,22.784,98.65,0.0695,288.493,292.834,0.2897,-0.0
0.50137,-0.29183,96.009,22.794,98.678,0.0689,288.491,292.834,0.2898,-0.0
0.50548,-0.29183,96.035,22.804,98.705,0.0684,288.488,292.834,0.2899,-0.0
0.50959,-0.29183,96.061,22.814,98.733,0.0678,288.485,292.834,0.29,-0.0
0.5137,-0.29183,96.086,22.823,98.76,0.0673,288.483,292.833,0.2901,-0.0
0.51781,-0.29183,96.112,22.833,98.787,0.0667,288.48,292.833,0.2901,-0.0
0.52192,-0.29183,96.137,22.844,98.813,0.0662,288.477,292.833,0.2902,-0.0
0.52603,-0.29183,96.161,22.854,98.84,0.0657,288.475,292.833,0.2903,-0.0
0.53014,-0.29183,96.186,22.864,98.866,0.0652,288.472,292.832,0.2904,-0.0
0.53425,-0.29183,96.21,22.874,98.891,0.0647,288.47,292.832,0.2904,-0.0
0.53836,-0.29183,96.233,22.884,98.917,0.0642,288.467,292.832,0.2905,-0.0
0.54247,-0.29183,96.257,22.894,98.942,0.0637,288.465,292.831,0.2906,-0.0
0.54658,-0.29183,96.28,22.904,98.967,0.0632,288.462,292.831,0.2907,-0.0
0.55068,-0.29183,96.303,22.914,98.992,0.0627,288.46,292.831,0.2907,-0.0
0.55479,-0.29183,96.326,22.925,99.016,0.0622,288.457,292.831,0.2908,-0.0
0.5589,-0.29183,96.348,22.935,99.04,0.0617,288.455,292.83,0.2909,-0.0
0.56301,-0.29183,96.37,22.945,99.064,0.0612,288.453,292.83,0.291,-0.0
0.56712,-0.29183,96.392,22.955,99.088,0.0608,288.45,292.83,0.291,-0.0
0.57123,-0.29183,96.414,22.966,99.111,0.0603,288.448,292.83,0.2911,-0.0
0.57534,-0.29183,96.435,22.976,99.134,0.0598,288.446,292.83,0.2912,-0.0
0.57945,-0.29183,96.456,22.986,99.157,0.0594,288.444,292.829,0.2912,-0.0
0.58356,-0.29183,96.477,22.997,99.18,0.0589,288.441,292.829,0.2913,-0.0
0.58767,-0.29183,96.498,23.007,99.202,0.0585,288.439,292.829,0.2914,-0.0
0.59178,-0.29183,96.518,23.017,99.225,0.058,288.437,292.829,0.2914,-0.0
0.59589,-0.29183,96.538,23.028,99.247,0.0576,288.435,292.828,0.2915,-0.0
0.6,-0.29183,96.558,23.038,99.269,0.0571,288.433,292.828,0.2916,-0.0
-0.3,-0.28757,94.381,30.617,99.223,0.0581,288.437,292.829,0.2914,-0.09
-0.29589,-0.28757,94.326,30.617,99.171,0.0591,288.442,292.829,0.2913,-0.0
-0.29178,-0.28757,94.271,30.616,99.118,0.0602,288.447,292.83,0.2911,-0.0
-0.28767,-0.28757,94.214,30.614,99.063,0.0612,288.453,292.83,0.291,-0.0
-0.28356,-0.28757,94.157,30.612,99.008,0.0623,288.458,292.831,0.2908,-0.0
-0.27945,-0.28757,94.099,30.609,98.952,0.0634,288.464,292.831,0.2906,-0.0
-0.27534,-0.28757,94.041,30.605,98.895,0.0646,288.469,292.832,0.2905,-0.0
-0.27123,-0.28757,93.981,30.6,98.837,0.0657,288.475,292.833,0.2903,-0.0
-0.26712,-0.28757,93.921,30.594,98.778,0.0669,288.481,292.833,0.2901,-0.0
-0.26301,-0.28757,93.861,30.587,98.719,0.0681,288.487,292.834,0.2899,-0.0
-0.2589,-0.28757,93.799,30.579,98.658,0.0693,288.493,292.834,0.2897,-0.0
-0.25479,-0.28757,93.737,30.57,98.596,0.0705,288.499,292.835,0.2896,-0.0
-0.25068,-0.28757,93.674,30.56,98.533,0.0718,288.505,292.836,0.2894,-0.0
-0.24658,-0.28757,93.611,30.549,98.469,0.073,288.511,292.836,0.2892,-0.0
-0.24247,-0.28757,93.546,30.537,98.404,0.0743,288.518,292.837,0.289,-0.0
-0.23836,-0.28757,93.482,30.524,98.339,0.0756,288.524,292.838,0.2888,-0.01
-0.23425,-0.28757,93.416,30.509,98.272,0.0769,288.531,292.838,0.2886,-0.01
-0.23014,-0.28757,93.35,30.493,98.204,0.0783,288.537,292.839,0.2884,-0.01
-0.22603,-0.28757,93.283,30.476,98.136,0.0796,288.544,292.84,0.2882,-0.01
-0.22192,-0.28757,93.216,30.458,98.066,0.081,288.551,292.84,0.288,-0.01
-0.21781,-0.28757,93.148,30.438,97.995,0.0824,288.558,292.841,0.2878,-0.01
-0.2137,-0.28757,93.08,30.417,97.924,0.0838,288.565,292.842,0.2876,-0.01
-0.20959,-0.28757,93.011,30.394,97.851,0.0852,288.572,292.843,0.2873,-0.01
-0.20548,-0.28757,92.942,30.37,97.778,0.0867,288.579,292.843,0.2871,-0.01
-0.20137,-0.28757,92.872,30.344,97.703,0.0882,288.586,292.844,0.2869,-0.01
-0.19726,-0.28757,92.802,30.317,97.628,0.0896,288.593,292.845,0.2867,-0.01
-0.19315,-0.28757,92.731,30.288,97.552,0.0911,288.601,292.846,0.2864,-0.01
-0.18904,-0.28757,92.66,30.258,97.475,0.0926,288.608,292.846,0.2862,-0.01
-0.18493,-0.28757,92.589,30.225,97.397,0.0942,288.616,292.847,0.286,-0.01
-0.18082,-0.28757,92.517,30.191,97.319,0.0957,288.623,292.848,0.2858,-0.01
-0.17671,-0.28757,92.446,30.156,97.24,0.0972,288.631,292.849,0.2855,-0.01
-0.1726,-0.28757,92.374,30.118,97.16,0.0988,288.639,292.85,0.2853,-0.01
-0.16849,-0.28757,92.302,30.079,97.079,0.1004,288.646,292.85,0.285,-0.01
-0.16438,-0.28757,92.23,30.037,96.998,0.102,288.654,292.851,0.2848,-0.01
-0.16027,-0.28757,92.157,29.994,96.916,0.1036,288.662,292.852,0.2845,-0.01
-0.15616,-0.28757,92.085,29.949,96.833,0.1052,288.67,292.853,0.2843,-0.01
-0.15205,-0.28757,92.014,29.901,96.75,0.1068,288.678,292.854,0.2841,-0.01
-0.14795,-0.28757,91.942,29.852,96.667,0.1084,288.686,292.854,0.2838,-0.01
-0.14384,-0.28757,91.87,29.801,96.583,0.11,288.694,292.855,0.2836,-0.01
-0.13973,-0.28757,91.799,29.747,96.499,0.1117,288.702,292.856,0.2833,-0.01
-0.13562,-0.28757,91.728,29.692,96.414,0.1133,288.71,292.857,0.2831,-0.01
-0.13151,-0.28757,91.658,29.634,96.33,0.115,288.719,292.858,0.2828,-0.0
-0.1274,-0.28757,91.588,29.574,96.245,0.1166,288.727,292.859,0.2825,-0.0
-0.12329,-0.28757,91.519,29.512,96.16,0.1182,288.735,292.859,0.2823,-0.0
-0.11918,-0.28757,91.451,29.448,96.075,0.1199,288.743,292.86,0.282,-0.0
-0.11507,-0.28757,91.383,29.382,95.991,0.1215,288.751,292.861,0.2818,-0.0
-0.11096,-0.28757,91.316,29.313,95.906,0.1232,288.759,292.862,0.2815,-0.0
-0.10685,-0.28757,91.251,29.243,95.822,0.1248,288.767,292.863,0.2813,-0.0
-0.10274,-0.28757,91.186,29.17,95.738,0.1264,288.775,292.864,0.281,-0.0
-0.09863,-0.28757,91.122,29.095,95.654,0.128,288.783,292.864,0.2808,-0.0
-0.09452,-0.28757,91.06,29.017,95.572,0.1296,288.791,292.865,0.2805,-0.0
-0.09041,-0.28757,90.999,28.938,95.489,0.1312,288.799,292.866,0.2803,-0.0
-0.0863,-0.28757,90.939,28.856,95.408,0.1327,288.807,292.867,0.2801,-0.0
-0.08219,-0.28757,90.881,28.773,95.327,0.1343,288.814,292.868,0.2798,-0.0
-0.07808,-0.28757,90.825,28.687,95.248,0.1358,288.822,292.869,0.2796,-0.0
-0.07397,-0.28757,90.77,28.599,95.169,0.1373,288.829,292.869,0.2793,-0.0
-0.06986,-0.28757,90.717,28.51,95.092,0.1388,288.837,292.87,0.2791,-0.0
-0.06575,-0.28757,90.667,28.418,95.016,0.1402,288.844,292.871,0.2789,-0.0
-0.06164,-0.28757,90.618,28.325,94.941,0.1417,288.851,292.872,0.2787,-0.0
-0.05753,-0.28757,90.571,28.229,94.868,0.1431,288.858,292.872,0.2784,0.0
-0.05342,-0.28757,90.526,28.132,94.797,0.1444,288.864,292.873,0.2782,0.0
-0.04932,-0.28757,90.484,28.034,94.727,0.1458,288.871,292.874,0.278,0.0
-0.04521,-0.28757,90.443,27.933,94.659,0.1471,288.877,292.874,0.2778,0.0
-0.0411,-0.28757,90.406,27.831,94.593,0.1483,288.884,292.875,0.2776,0.0
-0.03699,-0.28757,90.371,27.728,94.529,0.1495,288.89,292.876,0.2774,0.0
-0.03288,-0.28757,90.338,27.623,94.467,0.1507,288.895,292.876,0.2772,0.0
-0.02877,-0.28757,90.308,27.517,94.407,0.1518,288.901,292.877,0.2771,0.0
-0.02466,-0.28757,90.281,27.41,94.35,0.1529,288.906,292.877,0.2769,0.0
-0.02055,-0.28757,90.257,27.302,94.296,0.154,288.912,292.878,0.2767,0.0
-0.01644,-0.28757,90.235,27.193,94.243,0.155,288.916,292.878,0.2766,0.0
-0.01233,-0.28757,90.216,27.083,94.194,0.1559,288.921,292.879,0.2764,0.0
-0.00822,-0.28757,90.201,26.972,94.147,0.1568,288.926,292.879,0.2763,0.0
-0.00411,-0.28757,90.188,26.861,94.103,0.1576,288.93,292.88,0.2762,0.0
0.0,-0.28757,90.178,26.749,94.061,0.1584,288.934,292.88,0.276,0.0
0.00411,-0.28757,90.171,26.637,94.023,0.1591,288.937,292.88,0.2759,0.0
0.00822,-0.28757,90.167,26.524,93.988,0.1598,288.94,292.881,0.2758,0.0
0.01233,-0.28757,90.167,26.411,93.955,0.1604,288.943,292.881,0.2757,0.0
0.01644,-0.28757,90.169,26.299,93.926,0.161,288.946,292.881,0.2756,0.0
0.02055,-0.28757,90.174,26.186,93.9,0.1615,288.949,292.882,0.2756,0.0
0.02466,-0.28757,90.183,26.074,93.877,0.1619,288.951,292.882,0.2755,0.0
0.02877,-0.28757,90.194,25.962,93.857,0.1623,288.953,292.882,0.2754,0.0
0.03288,-0.28757,90.209,25.851,93.84,0.1626,288.954,292.882,0.2754,0.0
0.03699,-0.28757,90.227,25.74,93.826,0.1628,288.956,292.882,0.2753,0.0
0.0411,-0.28757,90.247,25.63,93.816,0.163,288.956,292.882,0.2753,0.0
0.04521,-0.28757,90.27,25.521,93.809,0.1632,288.957,292.883,0.2753,0.0
0.04932,-0.28757,90.297,25.412,93.804,0.1633,288.958,292.883,0.2753,0.0
0.05342,-0.28757,90.326,25.305,93.803,0.1633,288.958,292.883,0.2753,0.0
0.05753,-0.28757,90.358,25.199,93.806,0.1632,288.957,292.883,0.2753,-0.0
0.06164,-0.28757,90.392,25.094,93.811,0.1631,288.957,292.883,0.2753,-0.0
0.06575,-0.28757,90.43,24.991,93.819,0.163,288.956,292.882,0.2753,-0.0
0.06986,-0.28757,90.469,24.889,93.83,0.1628,288.955,292.882,0.2754,-0.0
0.07397,-0.28757,90.512,24.789,93.845,0.1625,288.954,292.882,0.2754,-0.0
0.07808,-0.28757,90.556,24.69,93.862,0.1622,288.952,292.882,0.2754,-0.0
0.08219,-0.28757,90.603,24.593,93.882,0.1618,288.95,292.882,0.2755,-0.0
0.0863,-0.28757,90.653,24.498,93.904,0.1614,288.948,292.882,0.2756,-0.0
0.09041,-0.28757,90.704,24.404,93.93,0.1609,288.946,292.881,0.2756,-0.0
0.09452,-0.28757,90.758,24.313,93.958,0.1604,288.943,292.881,0.2757,-0.0
0.09863,-0.28757,90.813,24.224,93.988,0.1598,288.94,292.881,0.2758,-0.01
0.10274,-0.28757,90.871,24.137,94.021,0.1592,288.937,292.88,0.2759,-0.01
0.10685,-0.28757,90.93,24.052,94.057,0.1585,288.934,292.88,0.276,-0.01
0.11096,-0.28757,90.991,23.969,94.095,0.1578,288.93,292.88,0.2761,-0.01
0.11507,-0.28757,91.053,23.888,94.134,0.157,288.927,292.879,0.2763,-0.01
0.11918,-0.28757,91.117,23.809,94.176,0.1562,288.923,292.879,0.2764,-0.01
0.12329,-0.28757,91.182,23.733,94.22,0.1554,288.919,292.879,0.2765,-0.01
0.1274,-0.28757,91.249,23.659,94.266,0.1545,288.914,292.878,0.2766,-0.01
0.13151,-0.28757,91.316,23.588,94.314,0.1536,288.91,292.878,0.2768,-0.01
0.13562,-0.28757,91.385,23.518,94.363,0.1527,288.905,292.877,0.2769,-0.01
0.13973,-0.28757,91.455,23.451,94.414,0.1517,288.9,292.877,0.2771,-0.01
0.14384,-0.28757,91.526,23.387,94.467,0.1507,288.896,292.876,0.2772,-0.01
0.14795,-0.28757,91.597,23.325,94.52,0.1497,288.89,292.876,0.2774,-0.01
0.15205,-0.28757,91.67,23.265,94.576,0.1486,288.885,292.875,0.2776,-0.01
0.15616,-0.28757,91.742,23.207,94.632,0.1476,288.88,292.875,0.2777,-0.01
0.16027,-0.28757,91.816,23.152,94.69,0.1465,288.875,292.874,0.2779,-0.01
0.16438,-0.28757,91.889,23.099,94.748,0.1454,288.869,292.873,0.2781,-0.01
0.16849,-0.28757,91.963,23.048,94.808,0.1442,288.863,292.873,0.2783,-0.01
0.1726,-0.28757,92.038,23.0,94.868,0.1431,288.858,292.872,0.2784,-0.01
0.17671,-0.28757,92.112,22.953,94.929,0.1419,288.852,292.872,0.2786,-0.01
0.18082,-0.28757,92.187,22.909,94.991,0.1407,288.846,292.871,0.2788,-0.01
0.18493,-0.28757,92.261,22.868,95.053,0.1395,288.84,292.87,0.279,-0.01
0.18904,-0.28757,92.336,22.828,95.116,0.1383,288.834,292.87,0.2792,-0.01
0.19315,-0.28757,92.41,22.79,95.179,0.1371,288.828,292.869,0.2794,-0.01
0.19726,-0.28757,92.484,22.755,95.243,0.1359,288.822,292.869,0.2796,-0.01
0.20137,-0.28757,92.558,22.721,95.306,0.1347,288.816,292.868,0.2797,-0.01
0.20548,-0.28757,92.632,22.69,95.37,0.1335,288.81,292.867,0.2799,-0.01
0.20959,-0.28757,92.705,22.66,95.435,0.1322,288.804,292.867,0.2801,-0.01
0.2137,-0.28757,92.778,22.632,95.499,0.131,288.798,292.866,0.2803,-0.01
0.21781,-0.28757,92.85,22.606,95.563,0.1298,288.792,292.865,0.2805,-0.01
0.22192,-0.28757,92.922,22.582,95.627,0.1285,288.786,292.865,0.2807,-0.01
0.22603,-0.28757,92.994,22.56,95.691,0.1273,288.78,292.864,0.2809,-0.01
0.23014,-0.28757,93.064,22.539,95.754,0.1261,288.774,292.864,0.2811,-0.01
0.23425,-0.28757,93.134,22.52,95.818,0.1249,288.768,292.863,0.2813,-0.01
0.23836,-0.28757,93.203,22.502,95.881,0.1236,288.762,292.862,0.2815,-0.01
0.24247,-0.28757,93.272,22.486,95.944,0.1224,288.756,292.862,0.2816,-0.01
0.24658,-0.28757,93.34,22.471,96.006,0.1212,288.75,292.861,0.2818,-0.01
0.25068,-0.28757,93.406,22.458,96.068,0.12,288.744,292.86,0.282,-0.01
0.25479,-0.28757,93.473,22.446,96.13,0.1188,288.738,292.86,0.2822,-0.01
0.2589,-0.28757,93.538,22.435,96.191,0.1176,288.732,292.859,0.2824,-0.01
0.26301,-0.28757,93.602,22.426,96.251,0.1165,288.726,292.859,0.2826,-0.01
0.26712,-0.28757,93.666,22.418,96.311,0.1153,288.72,292.858,0.2827,-0.01
0.27123,-0.28757,93.729,22.411,96.371,0.1142,288.715,292.857,0.2829,-0.01
0.27534,-0.28757,93.79,22.405,96.429,0.113,288.709,292.857,0.2831,-0.01
0.27945,-0.28757,93.851,22.4,96.487,0.1119,288.703,292.856,0.2833,-0.01
0.28356,-0.28757,93.911,22.396,96.545,0.1108,288.698,292.856,0.2834,-0.01
0.28767,-0.28757,93.97,22.393,96.601,0.1097,288.693,292.855,0.2836,-0.01
0.29178,-0.28757,94.028,22.391,96.657,0.1086,288.687,292.855,0.2838,-0.01
0.29589,-0.28757,94.085,22.39,96.713,0.1075,288.682,292.854,0.2839,-0.01
0.3,-0.28757,94.142,22.389,96.767,0.1065,288.677,292.853,0.2841,-0.01
0.30411,-0.28757,94.197,22.39,96.821,0.1054,288.671,292.853,0.2843,-0.01
0.30822,-0.28757,94.251,22.391,96.874,0.1044,288.666,292.852,0.2844,-0.01
0.31233,-0.28757,94.305,22.392,96.927,0.1034,288.661,292.852,0.2846,-0.01
0.31644,-0.28757,94.357,22.395,96.978,0.1023,288.656,292.851,0.2847,-0.01
0.32055,-0.28757,94.409,22.397,97.029,0.1014,288.651,292.851,0.2849,-0.01
0.32466,-0.28757,94.46,22.401,97.08,0.1004,288.646,292.85,0.285,-0.01
0.32877,-0.28757,94.51,22.405,97.129,0.0994,288.642,292.85,0.2852,-0.01
0.33288,-0.28757,94.559,22.409,97.178,0.0985,288.637,292.849,0.2853,-0.01
0.33699,-0.28757,94.607,22.414,97.226,0.0975,288.632,292.849,0.2855,-0.01
0.3411,-0.28757,94.654,22.419,97.273,0.0966,288.628,292.848,0.2856,-0.01
0.34521,-0.28757,94.701,22.425,97.32,0.0957,288.623,292.848,0.2858,-0.01
0.34932,-0.28757,94.747,22.431,97.366,0.0948,288.619,292.847,0.2859,-0.01
0.35342,-0.28757,94.792,22.437,97.411,0.0939,288.614,292.847,0.286,-0.01
0.35753,-0.28757,94.836,22.444,97.456,0.093,288.61,292.847,0.2862,-0.01
0.36164,-0.28757,94.879,22.451,97.5,0.0922,288.606,292.846,0.2863,-0.01
0.36575,-0.28757,94.922,22.458,97.543,0.0913,288.602,292.846,0.2864,-0.01
0.36986,-0.28757,94.964,22.466,97.585,0.0905,288.597,292.845,0.2865,-0.01
0.37397,-0.28757,95.006,22.474,97.627,0.0896,288.593,292.845,0.2867,-0.01
0.37808,-0.28757,95.046,22.481,97.669,0.0888,288.589,292.844,0.2868,-0.01
0.38219,-0.28757,95.086,22.49,97.71,0.088,288.585,292.844,0.2869,-0.01
0.3863,-0.28757,95.125,22.498,97.75,0.0872,288.581,292.844,0.287,-0.01
0.39041,-0.28757,95.164,22.506,97.789,0.0865,288.578,292.843,0.2872,-0.01
0.39452,-0.28757,95.202,22.515,97.828,0.0857,288.574,292.843,0.2873,-0.01
0.39863,-0.28757,95.24,22.524,97.867,0.0849,288.57,292.842,0.2874,-0.01
0.40274,-0.28757,95.276,22.533,97.905,0.0842,288.566,292.842,0.2875,-0.0
0.40685,-0.28757,95.313,22.542,97.942,0.0835,288.563,292.842,0.2876,-0.0
0.41096,-0.28757,95.348,22.551,97.979,0.0827,288.559,292.841,0.2877,-0.0
